gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.05555555555555555,1,1,1,0.5582089552238805,0.02845026540503116,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.3611111111111111,1,0,0,0.013930348258706454,0.05493884144934226,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0.09722222222222221,1,0,1,0.754228855721393,0.07092660973921072,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0.3472222222222222,1,1,1,0.8412935323383085,0.30480036925917375,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0,0,1,0,0.9583333333333333,1,1,1,0.9726368159203981,0.9420782367874453,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,0,0.5833333333333333,1,1,1,0.7661691542288557,0.45471382414031847,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,0,0.9722222222222222,1,0,1,0.012935323383084563,0.16654165705054236,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.9166666666666666,1,1,1,0.44825870646766164,0.4812947149780752,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0.027777777777777776,1,1,1,0.753731343283582,0.01879759981537041,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.6388888888888888,1,1,1,0.9019900497512437,0.5579852296330488,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,0,0.8888888888888888,1,1,0,0.708457711442786,0.6547253634894992,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,1.0,1,1,1,0.7333333333333334,0.7611470113085622,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.9444444444444444,1,0,1,0.8089552238805969,0.7672744057235172,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,0.9444444444444444,1,0,0,0.7646766169154228,0.7690514654973459,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,0,1.0,1,0,0,0.011442786069651711,0.1705111931687053,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.1388888888888889,1,1,1,0.6243781094527363,0.09222824832679437,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.027777777777777776,1,1,0,0.06567164179104479,0.004984998846065082,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.041666666666666664,1,0,1,0.7925373134328358,0.034214170320793914,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.4305555555555555,1,1,1,0.4059701492537313,0.21509346872836374,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.013888888888888888,1,0,1,0.5194029850746269,0.005960073851834756,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,0.5,1,0,0,0.3567164179104477,0.2277925225017309,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.5555555555555556,1,1,1,0.07910447761194028,0.12216708977613663,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1,0.1388888888888889,1,1,0,0.7656716417910447,0.1051927071313178,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.29166666666666663,1,0,0,0.6064676616915423,0.19889799215324258,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,1,1,0.07462686567164178,0.0008019847680590811,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.9722222222222222,1,1,1,0.7900497512437811,0.8035656588968382,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.3333333333333333,1,1,1,0.6577114427860695,0.22146895915070391,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.125,1,0,0,0.015920398009950265,0.018462958689129935,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.4305555555555555,1,1,0,0.8567164179104477,0.3677359796907454,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,1.0,1,1,1,0.8950248756218905,0.9025848142164783,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.05555555555555555,1,1,1,0.6154228855721392,0.036620124624971155,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.6805555555555555,1,1,0,0.8796019900497513,0.594916916685899,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.15277777777777776,1,0,0,0.021393034825870627,0.02453842603277175,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.9305555555555555,1,1,1,0.9069651741293533,0.8380798522963305,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.027777777777777776,1,0,0,0.01741293532338306,0.002215555042695592,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.3194444444444444,1,0,1,0.7611940298507462,0.2624971151627048,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.3194444444444444,1,0,1,0.5676616915422885,0.19433417955227328,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.7222222222222222,1,0,1,0.5686567164179105,0.4438783752596353,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0.06944444444444445,1,0,1,0.707462686567164,0.0511077775213478,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.736111111111111,1,0,0,0.46517412935323377,0.38599123009462266,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.2222222222222222,1,1,1,0.8134328358208955,0.17493076390491577,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.7916666666666666,1,0,0,0.5124378109452736,0.4472190168474498,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0.6388888888888888,1,1,0,0.899502487562189,0.563627971382414,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1.0,1,1,0,0.7119402985074627,0.7490941610893146,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.9305555555555555,1,1,1,0.7019900497512437,0.6790156935148858,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0.041666666666666664,1,0,0,0.5651741293532337,0.02124394184168013,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.41666666666666663,1,0,1,0.7835820895522387,0.3464689591507039,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0.013888888888888888,1,0,1,0.5114427860696518,0.005867759058389107,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.3055555555555555,1,1,0,0.772636815920398,0.2557292868682206,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.3333333333333333,0,0,1,0.22288557213930343,0.10552734825755827,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,1,0.5416666666666666,1,1,0,0.07164179104477608,0.1084294945765059,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0.625,1,1,1,0.7527363184079602,0.48251211631663976,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.1111111111111111,1,0,1,0.014427860696517386,0.01732056312024002,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,0,0,0,0.11641791044776117,0.0012866374336487421,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.3194444444444444,1,0,0,0.3129353233830846,0.12259981537041312,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1.0,1,1,0,0.9572139303482586,0.932581352411724,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0.9583333333333333,1,0,0,0.014925373134328346,0.15654281098546044,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0.5138888888888888,1,1,1,0.4432835820895522,0.2607835218093699,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.6666666666666666,0,0,1,0.2641791044776119,0.24068197553657977,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.05555555555555555,1,1,1,0.07014925373134329,0.011325871220863145,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0,0.013888888888888888,1,1,1,0.6746268656716418,0.007760212324024925,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.7777777777777777,1,1,1,0.845273631840796,0.6756231248557582,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,0.7222222222222222,1,0,0,0.01840796019900498,0.12231133164089546,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.05555555555555555,1,0,1,0.5014925373134329,0.0279771520886222,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,1,0.3055555555555555,0,0,1,0.31044776119402984,0.11684744980383108,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.027777777777777776,1,0,1,0.5621890547263682,0.014539579967689824,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0.013930348258706454,9.808446803600233e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.19444444444444442,1,0,0,0.010945273631840807,0.035310408492961,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0,0.05555555555555555,1,1,1,0.6601990049751243,0.039383798753750296,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.40277777777777773,1,0,0,0.3054726368159204,0.15057696745903532,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,1.0,1,1,1,0.8900497512437812,0.9117239787675976,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.6527777777777778,1,0,0,0.7144278606965173,0.47523655665820447,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,1,1,0.5860696517412936,0.0067332102469420735,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.041666666666666664,1,1,0,0.5587064676616916,0.022732517885991232,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.1388888888888889,1,0,0,0.014925373134328346,0.021861297022847913,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.09722222222222221,1,1,0,0.7756218905472637,0.07164781906300485,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.8194444444444444,1,1,0,0.35721393034825866,0.35741403184860376,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0.3333333333333333,1,0,1,0.3129353233830846,0.13840872374798063,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.25,1,0,0,0.37512437810945276,0.12277867528271406,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.9305555555555555,0,0,0,0.1736318407960199,0.2915878144472651,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,0.986111111111111,1,1,1,0.4771144278606966,0.5393203323332564,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0.3611111111111111,1,0,0,0.6333333333333334,0.23768174474959616,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0.0064676616915422536,1.1539349180705698e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.9722222222222222,1,1,0,0.5442786069651742,0.605440803138703,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0.9444444444444444,1,1,1,0.772636815920398,0.7482575582737133,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.6388888888888888,0,0,1,0.2557213930348259,0.22952342487883684,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.9583333333333333,1,0,1,0.6388059701492538,0.6388760673897992,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.013888888888888888,1,1,1,0.3203980099502488,0.003652204015693515,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.9305555555555555,1,0,1,0.5383084577114428,0.5738172167089776,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0.05555555555555555,1,1,1,0.5636815920398011,0.03495845834294946,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.2777777777777778,1,0,1,0.7791044776119402,0.21726863604892685,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.013888888888888888,1,0,0,0.011940298507462671,7.500576967459007e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.2777777777777778,1,0,0,0.6024875621890546,0.18722594045695823,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.986111111111111,1,1,1,0.8034825870646766,0.8126990537733672,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.05555555555555555,1,0,0,0.020895522388059695,0.006773597969074545,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.0,1,1,1,0.9174129353233832,0.9277694438033696,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,1,0.35074626865671643,0.004004154165705054,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.8888888888888888,1,0,1,0.545273631840796,0.5388702977152088,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.7083333333333333,1,1,1,0.06318407960199005,0.14396492037849068,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,1,0,0.40277777777777773,1,0,0,0.7149253731343282,0.304396492037849,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.4444444444444444,1,1,1,0.6706467661691543,0.30527348257558273,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.06944444444444445,1,0,0,0.01791044776119402,0.008856450496192013,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.06944444444444445,1,0,0,0.35422885572139307,0.02780983152550196,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0.986111111111111,1,0,1,0.5248756218905473,0.5761943226402031,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.7777777777777777,1,1,0,0.845273631840796,0.6606912070159243,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.1111111111111111,1,0,1,0.021890547263681587,0.01655896607431341,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.9444444444444444,1,0,0,0.013432835820895522,0.16418762981767832,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0.25,1,0,0,0.01840796019900498,0.044801523194091857,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,0.8472222222222222,1,1,1,0.873134328358209,0.7533925686591276,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.5416666666666666,1,0,0,0.6144278606965173,0.36512231710131543,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.041666666666666664,1,0,1,0.5164179104477612,0.020240018462958687,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.125,1,1,1,0.7686567164179104,0.09350334641126241,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.9722222222222222,1,1,1,0.7154228855721393,0.7175455804292639,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.7083333333333333,1,1,0,0.6562189054726368,0.4939937687514424,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.7777777777777777,0,0,0,0.2666666666666666,0.29324948072928686,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,1,0.30199004975124377,0.0034387260558504497,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.08333333333333333,1,0,0,0.31641791044776113,0.031104315716593587,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.3472222222222222,1,0,1,0.004477611940298498,0.042101315485806604,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,1.0,1,0,1,0.01840796019900498,0.15087122086314333,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.29166666666666663,1,0,0,0.015422885572139305,0.038229863835679674,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,0.9444444444444444,1,1,1,0.9597014925373134,0.9036522040156936,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,0,0.6527777777777778,1,1,1,0.854228855721393,0.590393491807062,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0.013888888888888888,1,0,0,0.4074626865671642,0.004661897069005308,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.9027777777777777,1,1,0,0.9059701492537312,0.8445361181629356,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.611111111111111,1,0,0,0.46915422885572144,0.31799561504731133,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.3333333333333333,1,0,1,0.308955223880597,0.14013962612508654,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.013888888888888888,1,1,1,0.31641791044776113,0.0036060466189706897,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.75,0,0,0,0.2572139303482587,0.2712785598892222,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,1,0,0.4305555555555555,1,1,1,0.7194029850746269,0.33590468497576736,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.013888888888888888,1,1,1,0.8213930348258706,0.009462266328179092,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.027777777777777776,1,0,0,0.020398009950248763,0.0015116547426725128,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.013888888888888888,1,0,0,0.013930348258706454,9.808446803600233e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.736111111111111,1,1,0,0.5119402985074627,0.42317678282944843,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1,1,1,0,0.9583333333333333,1,1,1,0.8970149253731344,0.842303254096469,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,0,1,0.013888888888888888,1,0,1,0.5248756218905473,0.0060235402723286405,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.3194444444444444,1,1,0,0.7154228855721393,0.23380452342487887,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,0,0,0.20833333333333331,1,0,1,0.7288557213930348,0.15941610893145627,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.9305555555555555,1,1,0,0.8800995024875623,0.8066812831756289,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,0,0.7083333333333333,1,0,0,0.5064676616915423,0.41897069005308096,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.1111111111111111,1,0,1,0.4815920398009951,0.057944841910916235,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9583333333333333,1,1,1,0.4567164179104478,0.4887260558504501,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
